mfcc,class
"[-1.96838470e+02  8.08093262e+01 -4.09175911e+01  3.68295908e+00
 -1.30419433e+00  3.53662038e+00 -8.74979305e+00  1.14469826e+00
 -5.92770195e+00 -2.60983920e+00 -9.57529068e+00  3.63626719e+00
 -1.00847254e+01  2.64496732e+00 -7.22459459e+00  1.01495304e+01
  5.39661503e+00  9.59891701e+00 -1.21644580e+00  5.24853468e+00
  1.97856760e+00  2.35000181e+00 -5.33893251e+00  4.90045500e+00
 -6.66720033e-01  5.80191660e+00 -2.25498605e+00  8.81720543e+00
 -1.42406631e+00  5.23469353e+00 -3.62117362e+00  5.39034224e+00
 -1.71455014e+00  4.50140953e+00 -1.24314865e-02  5.23855877e+00
  5.04407644e-01  3.14820623e+00 -2.99103332e+00  5.36025810e+00]",dog
"[-2.06860123e+02  1.07603935e+02 -3.37228622e+01 -4.28759575e+01
 -1.92675209e+01 -2.08806572e+01 -2.42010956e+01 -1.36893768e+01
 -9.96442509e+00 -2.22222614e+00  2.39396882e+00  1.50441456e+01
  1.42782235e+00 -6.08626080e+00 -9.24897766e+00  6.03500414e+00
  1.31547785e+00  5.47854996e+00 -2.66490388e+00  8.51235390e+00
 -2.38575220e-01  4.01634598e+00 -7.48606777e+00  3.48495173e+00
 -2.35945749e+00  3.99934959e+00 -5.22446632e-02 -2.40784049e+00
 -1.20475340e+00  3.82112217e+00  1.13411963e+00  8.35462666e+00
 -7.20467806e-01  5.08649015e+00 -8.04213905e+00  3.36917615e+00
  1.05943751e+00 -6.43569112e-01 -1.78687596e+00  2.46053576e+00]",dog
"[-5.37098206e+02  3.67193413e+01 -5.73639584e+00  7.53282242e+01
  1.26833642e+00  3.25685425e+01  7.98854971e+00 -1.15856867e+01
  2.11786575e+01  1.53567295e+01 -1.37467947e+01  1.49794703e+01
  9.36735344e+00  3.70390630e+00  1.96421489e-01  7.55274057e+00
  2.36348653e+00  6.34813404e+00 -4.76087123e-01  5.07077312e+00
  4.08267355e+00  7.51801872e+00 -2.37698913e+00 -5.41433573e-01
  6.87138081e+00  2.36879325e+00 -3.14601135e+00  1.12349834e+01
 -1.23008547e+01  5.84239912e+00  9.03067112e+00 -6.12331057e+00
 -6.67044103e-01  5.47052336e+00 -6.02111197e+00  6.49760628e+00
  1.32363307e+00 -3.94727087e+00  3.34820414e+00  7.42894173e+00]",bird
"[-1.8257309e+02  3.3956112e+01 -4.7526493e+01  1.3499506e+01
  6.3682146e+00  6.5557117e+00 -3.9181754e-02  1.4395584e+01
 -2.1086998e+00  8.5857630e+00  4.4547524e+00  1.2653967e+00
 -2.2560890e+00 -1.0366384e+01  4.9250002e+00  8.6541300e+00
  4.0472560e+00  7.4164524e+00 -7.7983828e+00  4.4514971e+00
 -7.5685134e+00  1.1025335e+00  2.7354231e+00  4.9043202e+00
 -3.3382004e-01 -2.7494409e+00 -2.3512895e+00 -2.3301406e-01
 -7.0240207e+00  4.7077560e+00 -4.6498373e-01  1.8963623e+00
  2.6329079e-01  6.4293617e-01 -1.9528534e+00  2.1620438e+00
 -1.4504963e+00  2.1086278e+00 -1.4379219e+00  1.6630489e+00]",dog
"[-5.0981897e+02  5.0590195e+01 -1.3795192e+00  2.9643854e+01
  6.0112233e+00  4.1221428e+00  1.6092147e+00  4.1442099e+00
 -6.2128776e-01  1.2104950e+01  9.3024451e-01  2.2607694e+00
  5.4912858e+00  1.0236863e+01 -2.0389345e+00  9.4847260e+00
  4.3987384e+00  2.5145559e+00 -1.1041195e+00  4.4563403e+00
 -1.2481805e+00  6.0484242e+00 -4.0635958e-01  4.8155670e+00
  1.2754546e+00  5.0691953e+00  1.3003640e+00  5.9044476e+00
 -1.4305009e+00  5.8734012e+00  1.6276456e+00  5.2134457e+00
  4.7540772e-01  2.5032337e+00 -1.7992311e+00  2.5164537e+00
 -8.8391763e-01  3.5404227e+00  4.8463345e-01  5.0526042e+00]",bird
"[-5.8573602e+02  9.4740311e+01 -8.0288992e+00 -1.4648431e+01
 -1.9024530e+01 -1.6651233e+00 -9.4252386e+00  6.0859575e+00
  1.2161354e+00 -2.6908896e+00  2.4537058e+00  5.3830929e+00
  6.3325272e+00  8.0986929e+00  7.3803859e+00  1.7748516e+00
 -2.5619644e-01 -7.7996325e-01 -1.3005537e+00 -4.3004975e+00
 -4.9070072e+00 -2.3985047e+00  6.5095848e-01  5.2025952e+00
  3.5371187e+00  5.1603251e+00  7.5346522e+00  4.8074179e+00
  8.7888664e-01  2.1766393e+00  7.2692308e+00  7.1812119e+00
  2.0071583e+00  2.9448433e+00  2.5452290e+00  3.9540427e+00
  3.9379830e+00  3.5958478e+00  2.7114981e-01 -2.3829651e+00]",dog
"[-2.7716672e+02  5.0055397e+01  9.2983437e+00  2.1237089e+01
 -2.0540063e+00 -5.4690185e+00  5.9955034e+00  9.8562460e+00
 -9.4733953e+00  1.2951514e+01 -2.8950841e+00  4.4822574e+00
  1.7356602e+00  7.6960754e+00  2.9605367e+00  8.3436518e+00
 -2.2366931e-01  7.6370578e+00  3.0203411e-01  7.6503754e+00
 -8.2193591e-02  7.5479426e+00 -5.3509301e-01  8.0199718e+00
  1.0869975e+00  2.6707799e+00  2.3912745e+00  4.6550598e+00
 -7.5445339e-02  5.2441845e+00 -8.1160623e-01  1.7920085e+00
  1.0035645e+00  4.6977949e+00 -2.7035053e+00  5.2577434e+00
 -1.7316490e+00  1.7737232e+00 -8.2978612e-01  2.6804285e+00]",bird
"[-4.4189227e+02  5.5929405e+01 -1.7554415e+01  3.7952721e+01
 -2.8486387e+01  1.5769480e+01 -5.7436147e+00 -7.1773326e-01
  2.2110939e-01  2.7717803e+00 -1.8217273e+00  1.0085006e+01
 -3.5037653e+00  4.2594814e+00 -8.7663418e-01  1.6574706e+00
 -2.4524027e-01  9.8227096e-01 -6.2513614e+00  7.2791715e+00
 -3.6407700e+00  7.4634355e-01 -1.6637608e+00  6.5679021e+00
 -4.6536827e+00  6.0560870e+00 -3.1483550e+00  9.9236828e-01
  2.5666645e+00 -5.5043215e-01 -1.4589797e+00  4.6986084e+00
 -3.9791932e+00 -8.0811602e-01 -1.2191396e+00  1.5357715e+00
 -1.1692484e-01  1.7123179e+00 -4.1489220e-01  3.0247819e+00]",bird
"[-2.4071112e+02  5.4178944e+01  8.1248512e+00  3.6141140e+01
  5.3766756e+00  1.6256218e+01  1.2763238e+01 -4.1469254e+00
  5.2002254e+00  2.6230339e+01 -1.6508861e+00  3.6192625e+00
 -2.1981387e-01  1.2395989e+01  4.2670336e-01  1.6480595e+01
  1.4883336e+00  7.4698300e+00  1.0114556e+01  5.1030827e+00
  3.7103720e+00  9.6216011e+00  3.0562868e+00  4.4631329e+00
 -1.1527546e-01  1.2368206e+00  3.8117912e+00  2.9971633e+00
  3.5430554e-01  1.3245815e+00  2.5533590e+00 -2.5586276e+00
 -2.4437532e+00  3.7470222e+00 -4.9175191e+00  4.5966539e+00
 -2.6161108e+00 -5.7157069e-01 -1.6074980e+00  3.4707656e+00]",bird
"[-4.1629697e+02  7.5897209e+01  1.9923199e+01  1.7806107e+01
 -6.5431124e-01  7.6354108e+00  8.2685667e-01  7.2058454e+00
  1.0140915e+00  8.8468819e+00  1.8837799e+00  8.2862167e+00
  9.5219845e-01  5.3058949e+00 -4.8489726e-01  6.3920412e+00
  1.3491013e-02  4.6884289e+00  1.8969224e-01  4.8594518e+00
  9.5263726e-01  6.7985120e+00 -6.2685567e-01  5.2583675e+00
  2.5496390e-01  3.9839988e+00 -8.4447920e-01  3.2885516e+00
 -7.7703166e-01  4.7306457e+00  6.2917542e-01  4.3542666e+00
 -5.2733332e-01  3.4274306e+00 -2.0594798e-01  4.2415204e+00
  3.4973094e-01  3.8602607e+00  8.1384651e-02  3.8667510e+00]",bird
"[-3.83793854e+02  8.73475037e+01  5.31254482e+00  1.74720497e+01
  1.86160922e+00  6.14387846e+00 -4.34030390e+00 -1.45507395e-01
 -1.16023941e+01  9.95380223e-01 -1.93714535e+00 -8.30131471e-01
 -7.40863466e+00  2.58421302e+00  4.28642362e-01  5.67611551e+00
 -5.44899285e-01  1.59466207e+00 -5.63478708e+00  1.93851292e+00
 -4.34625782e-02  2.12604713e+00 -3.93056393e+00  3.34553671e+00
  2.15993822e-01  6.71476316e+00  1.67774844e+00  5.10438108e+00
 -2.13096762e+00  2.12464035e-01 -1.49929392e+00  2.40253472e+00
 -3.21479630e+00  1.85853612e+00 -1.84931326e+00  3.17925048e+00
  2.96275526e-01  4.81637907e+00  1.13311484e-01  2.71205068e+00]",bird
"[-2.0010997e+02  1.3219923e+02 -3.2300644e+01 -3.6837936e+01
 -2.7886360e+01 -2.3303764e+01 -1.2688879e+01 -8.4175100e+00
 -8.3319864e+00  1.1339854e+01  1.3184359e+00  1.1574473e+01
  3.4130061e+00  2.7942021e+00 -8.5407963e+00 -1.0289847e+01
  1.6604004e+00  7.9284269e-01 -9.5429683e-01  1.5004764e+00
  2.1735456e+00  2.2738252e+00  7.0807314e+00  1.6924369e+00
  4.4659014e+00  1.1291532e+01  1.1298460e+00  5.1430387e+00
  2.2470016e+00  1.1280118e+00 -1.4450418e+00 -1.5952355e+00
 -2.4600127e+00  2.0409825e+00  2.2709048e+00  1.4755982e+00
 -1.4938450e+00  1.5888925e+00 -5.5183083e-01  4.6161033e-02]",dog
"[-5.5225641e+02  8.6689850e+01  4.0176132e+01  4.3535206e+01
  1.5020222e+01  2.4366480e+01  1.5541970e+01  1.2082522e+01
  4.2242875e+00  1.3341659e+01  5.8526778e+00  6.8096189e+00
  3.5826492e+00  1.0056577e+01  5.8869190e+00  1.0354381e+01
  4.1469760e+00  8.2459660e+00 -1.1643126e+00  5.7040892e+00
  8.3122534e-01  6.8588271e+00  1.9250820e+00  1.0621241e+00
 -4.4076209e+00  4.9692326e+00 -1.6755828e+00  5.0437322e+00
  1.4193032e+00  4.0694823e+00  8.7259638e-01  3.9130590e+00
 -4.7151675e+00 -5.1770109e-01 -5.0395803e+00  1.8113189e+00
 -2.7690271e-01  3.8902552e+00 -8.1309623e-01  2.2695601e+00]",bird
"[-5.3628156e+02 -1.5280380e+02 -1.3017007e+02  2.1781614e+01
  5.3072411e+01  4.7428589e+01 -2.5617836e+01 -3.8116604e+01
 -1.1603215e+01  2.2279455e+01  1.7802206e+01  5.2248073e+00
 -1.6948647e+01 -1.2975614e+01  6.7889452e-01  1.6681612e+01
  3.1982520e+00 -2.4649854e+00 -1.1171271e+01 -1.2179469e+00
  4.3060141e+00  8.7849712e+00 -4.6531835e+00 -1.1460003e+00
 -6.1567903e+00  4.9151220e+00  1.6666291e+00  2.1614354e+00
 -4.4025035e+00 -3.5594514e-01 -8.4486634e-01  4.9359903e+00
 -2.0020673e+00 -2.0419854e-01 -3.1204367e+00  2.9390020e+00
 -5.7504487e-01  3.2260427e+00 -3.4382842e+00 -8.4707928e-01]",bird
"[-3.0086194e+02  8.6427498e+01 -7.0925385e+01 -2.8434385e+01
 -2.7990545e+01 -3.5211483e+01 -2.3396784e+01 -3.2113626e+00
  2.8649309e+01  1.5779115e+01  5.3509464e+00 -6.0918536e+00
 -2.5585573e+01  2.3189741e-01  8.8480539e+00 -1.1087708e+01
 -7.4649491e+00  4.7705364e+00  2.6295259e+00 -1.4720752e+01
 -1.5090163e+01 -3.5479209e+00  1.7214122e-01  7.1345310e+00
  3.0660377e+00  3.2469270e+00  6.7486920e+00 -4.5121989e+00
 -1.3313646e+00 -3.9434016e+00 -1.1761285e+01  3.4482582e+00
  6.6813183e+00  2.9255908e+00  3.4121950e+00 -1.6863228e+00
  4.3362660e+00  3.1455081e+00 -5.1254492e+00  1.3567299e+00]",dog
"[-5.3696735e+02  5.7180370e+01 -1.0907319e+01  2.5617277e+01
 -9.6463308e+00  1.5968567e+01 -3.6376905e+00  8.7327232e+00
  1.3336967e+00  3.6460974e+00  3.7526245e+00  3.8420212e+00
 -5.4641855e-01  2.0865374e+00 -1.0573083e+00  2.0779164e+00
 -3.4870443e+00  3.9539011e+00 -3.7950525e+00  1.6991814e+00
 -2.8314745e+00  2.3718991e+00 -4.6994348e+00  1.3334218e+00
 -2.6398005e+00  1.6081523e+00 -3.2086325e+00  1.6598725e+00
 -3.4045389e+00  7.8362483e-01 -4.9410129e+00  1.6671649e+00
 -3.9363358e+00 -3.8028106e-01 -3.3132606e+00  7.4529988e-01
 -3.4727781e+00 -3.5530069e-01 -3.4441116e+00 -8.4698087e-01]",bird
"[-3.19414764e+02  1.64290115e+02 -6.12413063e+01 -7.11876726e+00
 -1.46290588e+01 -1.41960764e+01 -1.09990196e+01 -4.05159225e+01
 -2.39561629e+00  6.66282606e+00 -5.99021482e+00  4.54143858e+00
 -4.93148899e+00  1.99917272e-01 -4.43871880e+00 -1.41483221e+01
  1.30595541e+00 -2.39301300e+00 -2.45834661e+00  6.72860432e+00
  1.78101504e+00  2.65568018e+00 -4.96150047e-01 -4.24792290e+00
 -4.71636981e-01 -2.04738450e+00 -1.86785197e+00 -3.12460482e-01
 -5.82380733e-03  1.55179203e+00  2.74658895e+00  2.54009986e+00
 -2.58470237e-01 -2.81313285e-02  1.17772624e-01  8.80470514e-01
  4.60794115e+00  1.65673757e+00  2.65862608e+00  7.44315386e+00]",dog
"[-7.65248291e+02 -8.84509888e+01 -2.36022401e+00  2.26284146e+00
 -8.25700188e+00 -1.30619755e+01 -8.54264736e+00 -3.14584076e-01
 -4.14502430e+00  5.58970332e-01 -4.84257984e+00  1.81009793e+00
 -4.60667610e+00  5.88191032e-01 -1.52870214e+00  2.07357621e+00
 -2.09270978e+00  1.68101740e+00 -2.89992237e+00  5.25417328e+00
 -2.58532554e-01  2.58636379e+00 -2.17877626e+00  2.36562324e+00
 -3.68063879e+00  7.14866996e-01 -4.76411343e-01  2.47436738e+00
 -1.93289638e+00  2.07608342e+00 -3.24258280e+00  1.69017339e+00
 -7.25704610e-01  4.59199953e+00 -6.98836625e-01  2.05855560e+00
 -1.34201634e+00  2.30584431e+00 -6.53971255e-01  2.24793053e+00]",bird
"[-4.6376321e+02  5.0137955e+01 -1.0868681e+01  1.7524633e+01
 -9.6894512e+00  1.2933334e+01  1.3935033e+00  3.5718210e+00
  7.2957997e+00 -1.7518290e+00 -6.4791596e-01  7.9440355e+00
 -4.8685608e+00  7.1663852e+00 -2.2622564e+00  1.6514903e+00
  8.6921114e-01  4.3929868e+00  3.9858687e-01  6.3213286e+00
 -3.0197623e+00  7.8437929e+00 -3.1026227e+00  6.9825358e+00
 -2.0468049e+00  3.7084723e+00 -3.0621667e+00  3.1214790e+00
 -1.4941829e-01  1.9120011e+00 -3.2724640e+00  8.3226371e-01
 -1.6615231e+00  3.9322608e+00 -4.8497295e+00  3.8028388e+00
 -3.0559359e+00  1.8717996e+00 -2.7674723e+00  7.4734151e-01]",bird
"[-5.1326093e+02  3.8412842e+01 -6.9366127e+01  1.7594486e+01
 -2.5874123e+01 -2.3857515e+01 -2.6845930e+00 -7.0138273e+00
 -1.2662434e+01  3.5376654e+00 -4.7858038e+00  4.7723904e+00
  2.7545556e-01  9.0966225e+00 -1.7478496e+00  1.0471862e+01
  3.2416475e+00  4.4990401e+00  4.3042521e+00  6.8584142e+00
 -1.2371267e+00  5.4742236e+00  2.0045292e+00  3.2202895e+00
 -3.4036511e-01  4.2733631e+00 -1.7306823e+00  4.3561344e+00
 -5.1118481e-01  2.5246253e+00 -6.8924779e-01  2.4836257e+00
 -2.2329500e+00  3.1153872e+00 -1.4539926e+00  9.1420823e-01
 -2.6018322e+00  1.9596856e+00 -2.1154916e+00  8.0624986e-01]",bird
"[-3.1632175e+02  1.6156491e+02  1.0646455e+01 -1.2859191e+01
  5.3350840e+00  1.1930871e+01 -2.2514815e+00  1.6824518e+01
  1.6356562e+01  2.0452023e+01  1.2706674e+00  3.2643621e+00
 -3.4830544e+00  9.0515223e+00  9.1766911e+00  1.2765311e+01
  3.9963496e+00  8.9521017e+00  7.6386762e+00  6.3106937e+00
 -2.8097513e+00  1.6929871e-01  3.6286612e+00  1.0691085e+01
 -1.0152888e+00  3.7598696e+00  1.6733887e+00  5.9494863e+00
 -3.9401114e+00  4.1570503e-01 -2.1526964e+00  2.3699267e+00
 -1.5107529e+00  3.3706489e+00 -3.6368334e-01  1.3631635e+00
 -2.4760165e+00 -4.1123495e-01 -4.0636411e+00 -4.0440883e-02]",dog
"[-5.7554962e+02  9.7683151e+01  2.4041517e+01  1.4945367e+01
  5.6709714e+00  1.2648345e+01  6.8881836e+00  1.3544328e+01
  5.1286945e+00  9.4570122e+00  5.3366547e+00  7.9906921e+00
  2.1144192e+00  7.7689147e+00  1.3661071e-02  5.2475863e+00
  1.0068471e+00  5.6772528e+00  1.8345739e-01  5.6839108e+00
 -1.2308576e-01  3.8002343e+00 -1.1237193e+00  3.6062598e+00
 -1.3694562e+00  3.0770991e+00 -1.2628427e-01  4.6426654e+00
 -7.0516050e-01  3.8571954e+00  1.4182772e-01  2.4651029e+00
 -1.9068255e+00  2.3819501e+00 -2.7694418e+00  1.9561328e+00
 -1.1171113e+00  2.2263772e+00 -1.5656903e+00  2.9689040e+00]",bird
"[-5.4340918e+02  1.0246243e+02  3.8601255e+00  1.1228066e+01
 -1.9061068e+00  3.1726344e+00  1.1224625e+01 -2.1582348e+00
  1.4548855e+00  1.7992581e+00  3.4816167e+00 -4.4016582e-01
 -1.8977472e+00 -2.2118411e+00 -4.3030753e+00 -2.1295855e+00
 -2.0830333e+00  5.2113567e-02 -3.6744828e+00 -2.2837959e-01
 -8.8347101e+00  6.1285669e-01 -6.4872193e+00  1.8535520e-01
 -4.8179278e+00  1.7103277e-01 -6.6723723e+00  1.9386914e+00
 -9.6511860e+00  1.1059766e+00 -7.7153277e+00 -5.6608763e-02
 -5.8521070e+00 -8.6086899e-01 -3.8036339e+00 -4.0916434e-01
 -6.3156905e+00  8.4614718e-01 -5.1592999e+00 -1.2628229e+00]",bird
"[-4.9420978e+02  4.8367599e+01 -3.2268375e+01  3.6057537e+01
 -3.1331366e+01 -1.0170467e+01  4.4086237e+00 -1.1751392e+01
 -9.4201841e+00 -4.6973205e+00 -1.4511996e+01 -1.3137761e+00
 -1.0125919e+01  5.3087978e+00  4.8093309e+00 -1.2197087e+00
 -6.7000306e-01  3.6914847e+00 -7.8232985e+00  4.9472175e+00
 -4.7021441e+00 -5.6502371e+00 -4.8614116e+00  1.4249173e+00
 -3.4091711e+00  1.4535464e+00 -4.2172246e+00  2.8117037e+00
 -3.6130507e+00 -1.4252815e+00 -3.0264094e+00 -1.0473795e+00
 -5.7576261e+00 -5.2030158e-01 -5.4636307e+00 -3.6840716e-01
 -5.0779486e+00 -1.1240169e+00 -3.2144728e+00 -9.0465283e-01]",bird
"[-3.06464996e+02  5.64795761e+01 -6.00753975e+00  1.73249321e+01
 -1.89913502e+01  1.02536306e+01 -2.27963715e+01  2.14670682e+00
  2.19494796e+00 -1.04157937e+00 -1.40491331e+00  6.13312340e+00
  9.74170780e+00  1.87467921e+00 -2.01359105e+00  3.06556630e+00
 -1.00007676e-01  4.51013994e+00 -2.22111535e+00  1.70928121e-01
 -3.20239401e+00  2.29305768e+00  1.08057785e+00 -1.10822904e+00
 -6.41723347e+00  1.34351552e+00 -5.34968710e+00 -1.33131012e-01
 -6.53439665e+00  8.95008147e-01 -5.14795113e+00 -6.88946486e-01
 -2.11217856e+00  1.42321694e+00 -2.42068812e-01  4.04234886e+00
 -3.57789069e-01  3.86134315e+00 -1.91736042e+00  2.87940574e+00]",bird
"[-3.08363190e+02  1.04233025e+02  9.87073421e+00  4.81196022e+01
 -8.82211494e+00  3.57023072e+00  9.12707686e-01 -3.15146422e+00
 -1.64146194e+01  1.00192528e+01 -1.12374020e+01 -4.06251478e+00
 -7.79802704e+00 -7.02227056e-01 -8.69133663e+00  1.94964993e+00
 -5.92315817e+00  1.37830272e-01 -3.57894731e+00  3.57049394e+00
 -4.33150530e+00  2.63696790e+00 -3.73670936e+00  1.02173119e+01
 -9.80836272e-01  5.34159422e+00 -3.84289694e+00  2.14561772e+00
 -4.96463585e+00  5.54008055e+00 -1.55058491e+00  5.97607279e+00
 -1.67207646e+00  1.98686063e+00 -5.42477751e+00  5.48453331e+00
 -2.17185736e-01  3.14527225e+00  3.37809682e+00  4.89875460e+00]",dog
"[-1131.371     0.        0.        0.        0.        0.        0.
     0.        0.        0.        0.        0.        0.        0.
     0.        0.        0.        0.        0.        0.        0.
     0.        0.        0.        0.        0.        0.        0.
     0.        0.        0.        0.        0.        0.        0.
     0.        0.        0.        0.        0.   ]",bird
"[-5.4732562e+02  7.0849113e+01 -2.9565322e-01  1.7673313e+01
  2.7897832e+00  3.6747148e+00  1.5296512e+00  1.0496057e+01
 -3.5724071e-01  7.1074862e+00 -8.3493996e-01  5.1347651e+00
  1.3349313e+00  7.9342999e+00  5.1253963e-01  7.5587893e+00
  3.2957122e-01  6.9863696e+00 -2.5894988e+00  3.2679107e+00
 -1.1199732e+00  4.0216031e+00 -2.3511672e+00  2.8351901e+00
 -3.1676888e+00  1.9234897e+00 -5.1648526e+00  1.8783113e+00
 -2.4274743e+00  4.3611140e+00  3.5163653e-01  3.5959585e+00
 -9.1046405e-01  3.8386171e+00 -3.2179110e+00  1.3935071e+00
 -4.6826000e+00 -1.6805387e-01 -3.6074007e+00  1.5350713e+00]",dog
"[-4.7243045e+02  1.0290604e+02  1.1603921e+01  4.4365936e+01
 -8.8208351e+00  2.4298567e+01  1.7014482e+01 -1.5140777e+00
 -1.3102363e+00  4.2874491e-01 -6.7229276e+00 -4.0810281e-01
 -3.3369825e+00  1.5596786e+01  1.4181943e+01  1.4119980e+01
  9.9918451e+00  1.0258846e+01  1.1112856e+01  9.3841743e+00
  2.7477181e+00  3.5551782e+00 -5.1782745e-01  1.1732833e+01
  2.0591509e+00  1.5516479e+00  2.8184359e+00  8.1231174e+00
  5.4356084e+00  6.2731910e-01 -4.2084308e+00  4.0963483e+00
  6.2517638e+00  4.5361438e+00 -4.7303090e+00 -1.2789564e+00
  3.9365969e+00  6.9260011e+00 -4.8627827e-01  1.4766116e+00]",bird
"[-209.3757      156.15042     -51.567547    -27.06691       2.7476518
  -19.554415    -20.161167      6.422431    -18.840343     -0.5085708
   -4.486282     17.924753     14.001132     34.22576      24.893587
   11.086771      1.5676901     3.0408714    -8.451862     -5.1415935
    3.9955468     1.0778244   -12.814054     -0.8257413     3.0443988
    2.7235732     5.5207896     0.74400425    9.145144      4.398631
   -0.4890582    -4.7643194     0.67709726   -0.39976123   -2.151608
   -1.7742687    -2.6331563    -4.9170117    -7.410811     -5.849207  ]",dog
"[-4.0122159e+02  1.1842835e+02 -5.3164017e+01  2.3139799e+01
  2.0466467e+01  9.5306845e+00 -1.0794106e+01 -9.5537853e+00
 -1.7278625e+01 -9.3364725e+00 -9.5579519e+00 -8.8262568e+00
 -9.7528067e+00  9.8763771e+00 -3.8315804e+00 -2.5193880e+00
  1.0627514e+00  5.6406913e+00 -8.9128895e+00 -2.9077926e+00
 -1.0938045e+00  3.3731940e+00 -5.7695317e+00  1.6683735e+00
 -5.4739056e+00 -4.3459201e+00 -6.0340075e+00  6.9890517e-01
 -5.5475197e+00  1.6026028e+00 -1.5813698e+00 -3.3974338e-01
 -2.7790487e+00  6.1042800e+00 -6.8383908e-01  1.3003552e-02
 -2.6871538e+00  2.3521287e+00 -5.4603992e+00 -2.2568262e+00]",bird
"[-5.5496399e+02 -1.4100397e+01 -5.5402710e+01 -1.4641300e+01
 -3.6442520e+01 -1.7498814e+01 -4.4012179e+00  2.5509040e+00
  7.0830531e+00  5.4211707e+00  4.8270755e+00  8.2370167e+00
 -2.1851437e+00  3.5328841e+00 -6.1388898e-01  1.2250979e+00
 -4.1606369e+00  1.4972335e+00 -1.4580094e+00 -2.2170275e-01
 -1.2914599e+00  1.5504509e+00 -2.8666055e+00  2.6923156e+00
 -8.3959293e-01  2.1121038e-01 -2.4366868e+00  2.1015196e+00
 -1.2031699e+00  2.0352323e+00 -3.4756651e+00  1.2266958e+00
  1.6500106e+00 -9.7799319e-01  6.1672616e-01  3.2474227e+00
 -4.8788648e+00  2.8837690e+00 -2.3931195e-01 -5.6706369e-01]",bird
"[-4.47483490e+02  1.30558624e+02  1.04354439e+01 -8.49547958e+00
  3.90501022e+00  1.12197847e+01  9.37662792e+00  1.90097160e+01
  1.45552225e+01  5.10871935e+00 -7.82114267e+00  8.63477707e+00
  1.04573908e+01  9.23178196e+00  3.23161387e+00  8.88556099e+00
  4.19558954e+00  4.76151085e+00 -2.23850417e+00  8.22202396e+00
  1.64678967e+00  5.64316320e+00  5.11052310e-01  5.99227095e+00
  3.75772619e+00  5.74220324e+00  4.93724644e-01  1.75186265e+00
  1.92443800e+00  4.49831438e+00  1.13506220e-01  2.54002023e+00
  2.94564217e-01  3.70770669e+00 -1.12751417e-01  3.17758942e+00
  7.66063035e-02  2.28176332e+00 -1.44678557e+00  9.80270207e-01]",dog
"[-3.5075327e+02  4.5292553e+01 -4.5964001e+01  2.8408850e+01
  6.5131726e+00  1.0572641e+01  5.9181290e+00  1.0917205e+01
 -2.3166170e+00  6.8023496e+00 -1.7597115e+00 -1.3906430e+00
  6.4932138e-01  9.5708809e+00 -1.8418770e+00  7.3176187e-01
 -1.8002045e+00  4.2241969e+00 -6.6441808e+00  5.3720798e+00
 -1.8156156e-01  1.0694829e+00 -1.7784352e+00  1.6096269e+00
 -5.8192247e-01  3.9320002e+00 -2.1836774e+00  1.8835933e+00
 -2.2806489e+00  3.2470484e+00 -1.1857139e+00  1.6071416e+00
 -4.9898343e+00  2.9339089e+00 -2.3253627e+00  1.1312121e+00
 -1.7807122e+00  2.8336451e+00 -3.6663582e+00  1.0490223e+00]",bird
"[-2.9035242e+02  8.7820320e+01 -1.8954689e+01 -1.0981285e+01
  6.6641526e+00  1.8905609e+00 -8.1019592e+00 -4.4746938e+00
 -9.6788740e+00 -4.1774526e+00  1.3717608e+00  9.6555061e+00
  2.1614252e+01  2.0242527e+01  5.2704029e+00 -4.4160480e+00
 -8.1136913e+00  7.2652020e+00 -6.0110354e-01 -5.2567310e+00
 -7.0807691e+00 -1.5708001e+00 -5.1600261e+00 -7.1076450e+00
 -6.8208762e-02  6.5031338e+00  3.2448869e+00  1.0127506e+00
 -6.1816972e-01 -3.5188894e+00 -2.5952477e+00  7.9424520e+00
  1.9607182e+00  2.0667202e+00 -1.5332913e-01  4.8781748e+00
 -3.2920015e+00 -6.2245959e-01 -1.4645056e-01 -1.6718227e+00]",dog
"[-2.4495856e+02  1.4935655e+02 -2.0761840e+00 -1.0051742e+01
  5.7257948e+00  7.4646467e-01  9.9788934e-01  3.5776100e+00
  1.0295849e+00  1.1681204e+01  6.3974986e+00  7.7228374e+00
  1.4329009e+01  2.4251814e+01  1.4528384e+01  8.3223944e+00
  2.3310556e+00 -5.1558679e-01 -3.9560685e+00  4.4668961e+00
  1.3830732e+00  5.6758628e+00  6.0384154e+00  4.1715860e+00
  6.0034233e-01 -1.5022399e-01  7.7575850e-01  1.7267635e+00
  2.3460808e-01  3.6178415e+00  4.7922311e+00 -1.6036433e+00
 -4.0071864e+00  1.5908153e+00  2.5542154e+00  2.2272294e+00
 -4.5574152e-01  1.6050166e+00 -1.0853568e+00 -2.7873576e+00]",dog
