mfcc,class
"[-151.54414    106.1499     -15.803866    12.263233     7.7599516
   20.626436     9.044424    28.978052    10.828598    11.440773
    1.8611873   11.927535    13.1689005    6.3288403   -1.8889928
    2.5572593    2.8487208    3.596885    -6.4845443   10.350899
    8.255995     5.1971498   -6.2295856    9.796815     3.7055604
    7.1274004    3.921646     3.5586417    0.6502435    4.8634586
    1.5843047    5.968191    -4.169149     1.0606737    4.633032
    9.607537     2.9150796    4.950277    -3.3164186    6.871795 ]",car
"[-2.9459940e+02  1.7445860e+01 -7.8015617e+01 -2.5806707e+01
 -6.1993870e+01 -1.6494402e+01  3.2688582e-01  1.1266922e+01
 -1.3962295e+01  1.0057716e+00 -1.2550565e+01 -5.1961007e+00
 -5.2573276e+00  2.1039724e+00 -4.5312748e+00 -2.0692691e-01
 -8.7373171e+00 -6.0921097e-01 -4.6486850e+00  8.1763822e-01
 -8.1029005e+00 -4.8921199e+00 -1.0316221e+00  2.8949273e+00
 -3.5027518e+00  5.8052669e+00  4.6323395e-01  2.8691342e+00
 -8.9446154e+00 -1.1854960e+00 -6.0753264e+00  3.3052430e+00
 -3.8811746e+00 -5.6268591e-01 -6.1959076e+00 -2.7843218e+00
 -5.7114525e+00 -2.7829435e+00 -6.2493747e-01  3.1727478e-02]",dog
"[-370.55078     101.45134     -43.327698     -4.502405     25.277544
   19.989014     18.567207     35.36964       3.196583      2.9547036
    0.8568724     3.771052     -3.401955      3.4329834    11.337509
    4.313477     -3.894919     -2.8811598    -6.600584      4.1009836
   -2.5053709     3.347522     -6.2058764     0.47372428   -4.860159
   -1.864739     -2.9208415    -1.2423494    -1.8472401    -2.8213165
   -6.2350755     0.5511828    -4.2881556     1.5565876    -4.785134
   -0.5653578    -4.0216637     1.0643737    -2.3250003     0.4442619 ]",dog
"[-3.58092560e+02  1.95766647e+02 -5.24938774e+00 -1.29711676e+01
 -1.19233341e+01 -7.85271168e+00 -3.89961166e+01 -1.57898169e+01
 -5.81621456e+00 -7.76000500e+00 -1.46243200e+01 -9.14677978e-01
 -1.20626666e-01  6.54590130e+00 -1.66160095e+00  7.39155865e+00
  7.41326475e+00  5.71759462e+00  7.22071505e+00  1.03480310e+01
  3.47029418e-01  4.96299601e+00  1.21859922e+01 -3.71689010e+00
 -3.34436965e+00 -1.80004740e+00  2.29688025e+00 -2.68239999e+00
 -4.67188644e+00 -8.32216835e+00 -3.40332180e-01  2.64313030e+00
  5.66847944e+00  4.95165968e+00 -1.47299266e+00 -1.34460533e+00
 -1.96798635e+00 -1.05764127e+00 -1.88434100e+00  5.16667461e+00]",dog
"[-8.81523972e+01  1.18897804e+02 -2.19010410e+01  4.44579086e+01
 -1.39376516e+01  2.62687469e+00  1.20896444e+01  5.31195879e+00
  4.80440140e+00  5.61116171e+00 -9.11117935e+00  1.18792105e+01
 -3.67112184e+00  3.47327828e+00 -9.97437537e-01  6.59297132e+00
 -6.30410719e+00  3.34096360e+00 -2.95181060e+00  3.37338042e+00
  9.82196808e-01  2.45181751e+00 -3.22476894e-01  2.44190288e+00
 -5.39860487e-01  6.00505114e+00  2.94538260e+00  6.87743044e+00
 -3.28007960e+00  3.37444305e+00 -6.33388102e-01  6.07472181e+00
 -1.55757558e+00 -6.90302923e-02  3.81995022e-01  7.10312843e+00
  2.13837266e+00  6.27992439e+00  2.56597424e+00  8.66399825e-01]",car
"[-168.57953     132.1331      -18.64874       9.612302     -8.887858
    2.7488496    -8.629243     13.226587     -1.5648643     1.2046031
   -4.11836      -6.706812    -10.028342      1.9535344    -0.93821865
    3.5478048     0.2828211     6.5759983    -5.57414      -2.0171435
   -4.9212627     2.1845715    -3.00964       6.7169385    -0.2501913
   -0.3979147    -5.9862676    -1.8031827    -3.6193726     8.671482
    0.36556885    2.026223     -4.028851     -0.389991     -4.633932
    2.4765842    -1.2505813     4.437241     -2.9393287     2.0514436 ]",car
"[-5.7554962e+02  9.7683151e+01  2.4041517e+01  1.4945367e+01
  5.6709714e+00  1.2648345e+01  6.8881836e+00  1.3544328e+01
  5.1286945e+00  9.4570122e+00  5.3366547e+00  7.9906921e+00
  2.1144192e+00  7.7689147e+00  1.3661071e-02  5.2475863e+00
  1.0068471e+00  5.6772528e+00  1.8345739e-01  5.6839108e+00
 -1.2308576e-01  3.8002343e+00 -1.1237193e+00  3.6062598e+00
 -1.3694562e+00  3.0770991e+00 -1.2628427e-01  4.6426654e+00
 -7.0516050e-01  3.8571954e+00  1.4182772e-01  2.4651029e+00
 -1.9068255e+00  2.3819501e+00 -2.7694418e+00  1.9561328e+00
 -1.1171113e+00  2.2263772e+00 -1.5656903e+00  2.9689040e+00]",bird
"[-2.3484227e+02  9.8592262e+01 -1.7360258e+01  3.4395187e+01
  2.1815933e+01  1.5061132e+01  4.2379498e+00  4.8317103e+00
  1.3501296e+00  5.4302578e+00 -4.3592868e+00  5.3485036e+00
  9.0198231e-01  5.6077394e+00  1.0390384e+00  6.6527543e+00
  3.0821955e-01  3.6272249e+00  3.2321274e-01  4.1389990e+00
 -2.4910309e+00  7.3628390e-01 -3.6122866e+00  6.1200852e+00
 -1.9664458e+00  6.1878282e-01 -3.4011390e+00  2.9453046e+00
  1.5601444e+00  1.6369036e+00 -3.4344985e+00  5.2840800e+00
 -1.3443331e+00  2.9091701e-01 -2.2231071e+00  6.1292052e+00
 -5.1428046e-02  3.9181764e+00  3.2727018e-01  4.5482044e+00]",car
"[ 5.3064743e+01  1.0882691e+02 -1.6927410e+01  5.3673386e+01
 -2.8499846e+01  1.9316730e+01 -3.7413185e+01  7.1474366e+00
 -2.4018322e+01 -7.2312851e+00  7.1458454e+00 -1.1283078e+01
  2.5900731e+00  4.6685238e+00 -4.2316241e+00 -5.5574045e+00
  7.6310377e+00  7.8584808e-01 -5.9500318e+00 -5.3668594e-01
 -9.0669179e-01  3.2472312e+00 -5.8032417e+00  4.0910025e+00
 -7.6650190e+00  2.8449550e+00 -4.7581081e+00 -5.9690595e-01
 -3.7517204e+00  3.5478823e+00 -6.1532288e+00 -1.9952582e+00
 -4.4450788e+00  4.8421831e+00  1.1264075e-02  6.5230709e-01
  4.1140194e+00  1.8532907e+00  1.5562789e+00 -2.4262244e-02]",car
"[-4.2014133e+02  4.0643002e+01 -3.7323971e+01  7.3950409e+01
 -3.4861256e+01  1.3015119e+01  4.0678201e+00  4.0734768e+00
  5.4795265e+00  1.2952534e+01 -9.4056642e-01  6.4919829e+00
  1.4086181e+00  3.0580637e+00 -3.3733398e-01  4.1385183e+00
  1.7098628e+00  7.1469345e+00 -6.3651104e+00  2.3078134e+00
 -2.2416086e+00  6.9677597e-01 -5.0876994e+00  8.1958809e+00
 -4.5621839e+00  4.3330770e+00 -6.9715863e-01 -2.0711141e+00
 -7.3833436e-02  2.5264461e+00 -8.2352009e+00  1.0688580e+00
 -1.2180995e+00 -6.3951743e-01 -2.7313998e+00  3.0844879e+00
 -3.2069857e+00 -1.3010195e+00 -5.0245152e+00  2.0272181e+00]",bird
"[-7.1886792e+02  2.0710245e+02  4.0903854e+01  2.1050779e+01
  8.3168344e+00 -2.0079756e+01 -3.2939510e+01 -8.7056122e+00
 -6.1585407e+00 -2.0443964e+00 -3.5714610e+00 -1.8563714e+00
 -1.0527353e+01 -4.8424473e+00 -8.0980415e+00  7.7959888e-02
 -1.9583913e+00  5.8200397e+00  6.2141738e+00  1.1542118e+01
  1.2570679e+01  1.3314923e+01  1.6674297e+00  2.0349188e+00
 -2.4227066e+00  8.5077114e+00  8.8938580e+00  5.2232938e+00
 -7.6824236e+00 -5.8013029e+00 -4.6824142e-01  1.0595354e+01
  2.5413980e+00 -2.7815309e+00 -3.5098772e+00  8.4048033e+00
  3.9144163e+00 -4.7229381e+00 -1.0562591e+01 -8.8525685e-03]",bird
"[-3.0728940e+02  1.7855682e+02 -1.7244722e+01 -1.5084234e+01
 -5.2380128e+00  7.8843384e+00 -4.7549286e+00  5.3956442e+00
 -2.1587558e+00 -4.7159371e+00 -2.5703480e+00 -2.2908945e+00
 -6.3667693e+00  4.0885010e+00  2.9008703e+00  9.1352062e+00
  5.0755372e+00  9.5930834e+00  8.3284247e-01 -5.5625935e+00
 -5.2436037e+00  5.2891173e+00  1.2414792e+00 -9.6811675e-02
 -8.2327676e-01  3.5684195e+00 -2.5996611e+00  4.5843420e+00
 -8.1579423e-01  3.3097243e+00  6.4548626e+00  5.1916099e+00
  4.7832650e-01  2.9424632e+00  1.4629719e-01  1.7282826e+00
 -3.6080544e+00 -6.7677659e-01 -5.6301939e-01  9.0459275e-01]",dog
"[-2.94367035e+02  1.16569405e+02 -1.59089870e+01  7.30233612e+01
 -1.07225806e-01  1.85555458e+01  2.06192513e+01  1.78702221e+01
  6.72940016e+00  1.32942019e+01 -1.93833005e+00  7.91708183e+00
 -4.26185560e+00  2.77781248e+00 -4.09863997e+00  9.25588191e-01
 -3.62455583e+00 -6.43183470e+00 -3.95367885e+00 -2.85395193e+00
 -2.04587817e+00 -1.55048299e+00  7.11282566e-02  2.25601029e+00
 -2.75440001e+00 -5.06917417e-01 -3.81563187e+00 -3.01250005e+00
 -2.22707725e+00 -3.00052571e+00 -2.83675241e+00 -3.66066813e+00
 -3.15243888e+00 -3.83280540e+00 -6.24767351e+00 -7.87350750e+00
 -6.78953409e+00 -2.89509892e+00 -7.24017000e+00 -4.78432798e+00]",car
"[-3.6426285e+02  7.3855736e+01 -6.0017757e+00  3.7224358e+01
  8.8937969e+00  3.3793667e+01 -3.5129535e-01  2.0329111e+01
 -2.6720793e+00 -3.1741896e+00 -9.5603142e+00  3.5356138e+00
  6.5645871e+00  3.2570510e+00  5.6094799e+00  1.2858855e+01
  3.7646263e+00  1.0081635e+01  2.8921485e+00  1.1501202e+01
 -1.2527729e+00  3.8724945e+00  7.5051303e+00  7.2643743e+00
  2.5593286e+00  7.0703125e+00  2.1879377e+00  6.0699477e+00
  2.0138700e+00  6.8334074e+00  3.4616308e+00  2.1127481e+00
  1.0369154e+00  6.7715220e+00  1.0592315e+00  5.5594745e+00
  1.2029902e+00  3.2555847e+00  5.3471759e-02  4.0177007e+00]",bird
"[-322.78964     217.84914     -22.055632    -47.778885     -5.9636073
   -1.5930783    -7.694232      8.063733      7.8168774    10.51615
    6.82554       2.5080793     6.144936     10.052768     -0.54051834
    3.843669      3.0350564     4.726556      1.6678283     6.8163714
    2.7437136     3.3443084    -1.4389726    -4.2950106    -1.5881454
    3.2520447    -3.4434752     1.5124394     3.6731684     0.33193338
   -5.4299297     1.177627      2.6443746     1.1192683    -1.5819241
    2.0194705     2.491554      2.0492532    -3.0310273    -0.33969593]",dog
"[-4.0924640e+02  1.4537320e+02  8.3897408e+01  6.4137627e+01
  4.0385612e+01  2.9435072e+01  1.6768028e+01  1.0355607e+01
  6.3506093e+00  6.0458636e+00  4.6097569e+00  4.1345630e+00
  3.7906098e+00  2.7447741e+00  1.3977882e+00  1.6255215e+00
  6.9551539e-01  2.1701348e+00  7.9788703e-01  2.1406100e+00
  1.2462122e+00  2.7674615e+00  2.5011299e+00  1.8679442e+00
  1.7047480e+00  2.0192518e+00  5.6415266e-01 -5.0317883e-01
 -6.4049000e-01  5.4357129e-01  5.0728446e-01 -5.7840461e-01
  9.4037747e-01  5.3273821e-01 -2.6770437e-01  1.8326972e-01
 -1.6177310e-01  5.4632846e-02 -2.5260201e-01 -1.7753227e-02]",bird
"[-2.9275012e+02  2.1687401e+01 -1.0637348e+01  1.0801778e+02
 -3.0791773e+01  3.1845531e+01  3.5395084e+01  1.0651063e+01
  2.1259630e+00 -3.5160953e-01  1.1792962e+01  1.0540151e+01
  9.5317583e+00  1.8772692e+01  3.3120759e+00  1.2376676e+01
  2.8394563e+00  7.0834718e+00  1.0580341e+01  7.9298859e+00
  3.1185312e+00  7.6489806e+00 -1.2977595e+00  3.4341774e+00
  3.2065659e+00  3.4649808e+00  2.6230896e+00  5.6774235e+00
 -2.8006265e+00  4.6908054e+00 -1.8651390e+00  5.4092355e+00
 -6.5159112e-01  2.6265032e+00 -3.5373935e-01  2.4269986e+00
 -6.3399148e-01  3.4280508e+00 -1.9223683e+00  1.0824833e-01]",bird
"[-4.0701340e+02  9.7127350e+01  1.8877613e+01 -1.4072904e+01
 -1.4855300e+01  9.1299324e+00 -1.1121719e-01  4.7388654e+00
 -5.4303741e+00  4.5209742e-01 -4.5308290e+00  3.4590333e+00
  8.5610598e-01  9.0527306e+00  1.5278169e+00  4.7309146e+00
  4.3315587e+00  1.1148375e+00 -1.9462718e+00  3.3803842e+00
  4.0796690e+00  7.2974534e+00  5.4402533e+00  5.5286651e+00
 -2.0186649e-01 -2.0219831e+00  2.7795297e-01  4.9442730e+00
  4.5325456e+00  2.0682397e+00 -2.3141992e+00  1.6357651e+00
  9.9696356e-01  5.3205075e+00  2.9279275e+00  4.2493849e+00
 -7.3664539e-02  5.5157471e-01 -2.1972809e+00 -1.2408812e+00]",dog
"[-595.1326      167.56622      15.181245    -24.511522    -20.24933
    2.0497172   -14.558597    -10.264261     -1.7935196    -7.6171722
   -9.536309    -12.216497     -9.372957    -15.056833    -14.150812
   -7.035429     -2.2116265     2.8868544     1.9551682     1.0970438
   -2.8036203    -3.9705894    -5.740612     -0.93715864   -6.044304
  -10.63458      -6.6200943    -8.1826105    -8.522866    -13.629343
  -14.499847     -5.261184     -4.705193     -6.1160374    -7.6090207
   -8.789749     -7.4521165    -7.074682     -1.9829822     1.7273636 ]",dog
"[-4.6660391e+02  2.9378069e+01 -4.8947353e+01 -1.5346958e+01
 -1.5204260e+01  1.2439364e+00 -2.9541521e+01  9.1560173e+00
 -1.8487358e+01  7.3250408e+00 -7.1344543e+00  1.1068965e+01
 -2.1802979e+00  1.3846638e+01  7.7239347e-01  1.4085971e+01
  5.1717000e+00  1.0365668e+01  5.7610679e+00  6.4370270e+00
  2.6946948e+00  5.2821708e+00  2.4654186e+00  4.0663018e+00
  8.9483202e-01  2.6121931e+00 -4.2727774e-01  3.0123277e+00
  7.7548939e-01  7.6558409e+00 -1.1480908e+00  3.0139825e+00
  3.2014627e+00  5.8984601e-01  2.5041018e+00  2.5142887e+00
 -1.7896733e+00  3.5502653e+00 -2.9006977e+00  5.9835939e+00]",bird
"[-5.8573602e+02  9.4740311e+01 -8.0288992e+00 -1.4648431e+01
 -1.9024530e+01 -1.6651233e+00 -9.4252386e+00  6.0859575e+00
  1.2161354e+00 -2.6908896e+00  2.4537058e+00  5.3830929e+00
  6.3325272e+00  8.0986929e+00  7.3803859e+00  1.7748516e+00
 -2.5619644e-01 -7.7996325e-01 -1.3005537e+00 -4.3004975e+00
 -4.9070072e+00 -2.3985047e+00  6.5095848e-01  5.2025952e+00
  3.5371187e+00  5.1603251e+00  7.5346522e+00  4.8074179e+00
  8.7888664e-01  2.1766393e+00  7.2692308e+00  7.1812119e+00
  2.0071583e+00  2.9448433e+00  2.5452290e+00  3.9540427e+00
  3.9379830e+00  3.5958478e+00  2.7114981e-01 -2.3829651e+00]",dog
"[-150.10905      68.932625     16.998661     13.110074    -20.653994
    9.230408     -1.5329417    18.31674      -5.2210603     6.704218
    6.848508     13.900021      8.297932      9.535996      9.084779
   18.167109     -3.5017157     7.250343      0.40403703   11.796585
   -3.8491356    -3.8115275    -8.462449     -0.35116208   -1.0998657
   -2.7698374    -6.9903493    -3.886986     -3.3755178    -1.3643374
   -7.5621977    -2.056216    -12.739963     -6.7692885    -5.2391286
   -3.6429014    -6.178461      2.636478     -5.7838345    -0.31915945]",car
"[-3.9997610e+02  1.7067900e+02  1.2460858e+01  4.2044800e+01
  2.5231260e+01  2.4545631e+01  1.3362830e+01  1.3884192e+01
  5.6614223e+00  1.0074238e+01  1.0794161e+01  5.7715636e-01
  1.7923340e+00  6.3263779e+00  6.1974087e+00  2.5571990e+00
  6.4869098e-02 -1.8920162e+00 -1.8098143e+00  4.2175698e+00
  6.1499848e+00  4.9353743e+00  3.4887588e+00  2.0044320e+00
  2.2624016e+00  3.7205422e+00  3.5517616e+00  2.7157445e+00
  4.8151855e+00  6.5609798e+00  2.5350373e+00 -1.6060096e+00
 -5.2016646e-01  2.2525256e+00  2.4611337e+00  3.0699358e+00
  3.2255456e+00  5.0584908e+00  4.3097568e+00  2.8803606e+00]",car
"[-125.44912     109.092674    -15.353198     10.144192     -8.397549
   -4.8223257     9.014355     -1.9803672    -1.5347145     5.796875
   -2.3720655     6.010191      1.4268112    11.720847     -0.85814035
    7.125917      0.24228397   -1.8687603    -6.039806     -1.1202301
   -9.461268     -2.4039917    -6.581236     -1.9339424    -4.2703304
   -1.6336274    -6.159535      1.8346283    -2.7648466     0.3158697
   -1.3644363     2.9761896    -2.9522057     3.1430998     1.2320853
    3.7327669    -1.5223328     3.1249764    -2.6989176     1.8590351 ]",car
"[-1.5863908e+02  1.2649611e+02 -2.5727964e+01  1.6410540e+01
 -7.7242169e+00  2.3170595e+00 -1.3948007e+01  2.5948806e+00
 -1.9874380e+01  1.4064984e+01  1.3738920e+01 -1.2953931e-01
  1.1610974e+01  8.7607470e+00  1.2213000e+01  1.9059296e+01
  2.6560056e+00  1.2767350e+01  3.3609335e+00  2.3074141e+00
 -1.7970434e+00 -5.1977139e+00 -4.9503970e+00  4.7260518e+00
  7.6461525e+00  1.4956184e+01  8.8461437e+00  2.1902893e+00
 -1.0070472e+01 -1.1793220e+00 -1.6630104e+00  5.6454930e-03
 -1.1901374e+00  1.0899595e+00 -2.6422408e+00  3.7274692e+00
  3.9255469e+00  3.7256901e+00 -3.8160155e+00 -2.7913990e+00]",dog
"[-3.2647296e+02  1.4667230e+02 -2.2961042e+01  2.4484739e+01
  1.0735208e+00  1.9367363e+01  8.6995001e+00  1.7781042e+01
  1.2054276e+01  1.1763378e+01  1.6813469e+00  6.4883561e+00
 -6.6597075e+00 -2.4743917e+00 -6.5881758e+00  1.5886307e-01
 -2.5748000e+00  2.6132829e+00 -5.5539718e+00 -2.2321012e+00
 -4.4259257e+00 -1.4672558e+00 -7.1019292e+00 -2.2446976e+00
 -9.2298803e+00 -4.2028584e+00 -8.7375116e+00 -1.7944523e+00
 -2.9686592e+00  8.2377511e-01 -6.3457761e+00 -2.4693191e+00
 -5.2476907e+00 -6.9214433e-01 -4.7912107e+00 -7.4932925e-02
 -3.1918833e+00  1.0802385e+00  2.6740041e-01  4.2556729e+00]",car
"[-9.5003204e+01  1.2531821e+02 -1.9655340e+01  4.4129589e+01
 -1.4176296e+01  3.3656509e+00  1.5338535e+01  1.8016486e+00
  2.6949186e+00  6.2167754e+00 -7.6215010e+00  1.2257986e+01
  8.9609599e-01  4.7287464e+00 -2.3026216e+00  5.4636226e+00
 -5.4158597e+00  4.4134440e+00 -3.7983668e+00  2.5214262e+00
  1.8008629e+00 -9.7534281e-01 -1.1396438e+00  4.6984921e+00
 -3.1728131e-01  6.7528734e+00  3.1796532e+00  6.0060577e+00
 -2.1752241e+00  7.4236727e+00  3.5982391e-01  5.5396099e+00
 -2.2105169e-02 -3.1758925e-01  1.1220610e-01  6.8596039e+00
  2.4111786e-01  5.9785953e+00  1.8422306e+00 -1.9883407e+00]",car
"[-3.4387292e+02  1.5598134e+02 -1.0657801e+01  1.5237916e+01
  7.3164415e+00  1.6951771e+01  4.4266887e+00  5.8761716e+00
  5.3247547e+00  1.2445663e+01  9.4586573e+00  1.4476742e+01
  8.1841469e-01  2.8537610e+00 -5.1966810e+00  5.3976879e+00
  2.0912566e+00  2.5104120e+00  3.9887140e+00  1.0875459e+01
 -4.8633784e-01  4.3696671e+00  2.2757204e+00  3.2957032e+00
  1.1752952e-02  3.1643181e+00 -2.3173031e-01  3.4774947e+00
  1.3864437e+00  4.9778814e+00  1.9659285e-01  5.0797510e+00
 -1.4455838e+00 -1.4858017e+00  3.6581802e-01  2.8322654e+00
  1.1158072e+00  1.2775322e+00 -2.8992463e-02  4.5260367e+00]",dog
"[-3.4017816e+02  9.7378059e+01  2.2167681e+01  3.3328327e+01
  1.0464543e+01  1.8792784e+01  7.1640611e+00  1.8522369e+01
  2.0537996e+00  9.6442156e+00  2.2981827e+00  8.2305441e+00
  6.4851222e+00  1.2562543e+01 -2.7060299e+00  2.3266761e+00
  9.7231197e-01  8.5688400e-01 -7.9979525e+00 -3.4231744e+00
 -7.5835996e+00 -8.5821187e-01 -3.2841690e+00  9.9251315e-02
 -1.3521796e+00  4.4362187e+00 -1.7683026e+00  1.4805622e+00
 -3.0797911e+00  1.9927559e+00 -4.3294048e+00  9.9777490e-01
 -2.0914040e+00  1.8216592e+00 -2.5006285e+00  2.8566685e+00
 -4.4534993e+00 -1.8504819e-01 -3.7745199e+00  1.3344115e+00]",car
"[-5.73218933e+02  1.03145294e+02 -2.31500797e+01  2.06972980e+01
  7.34949493e+00  9.69638538e+00 -1.11151628e+01 -2.34701228e+00
 -2.89285135e+00 -2.29612279e+00 -1.38505278e+01  4.37811345e-01
 -2.46979928e+00 -1.43377483e+00 -2.07270336e+00  3.85502458e+00
 -4.63888645e+00  2.54118180e+00 -4.76646471e+00  3.50701165e+00
  1.44365644e+00  6.25237465e-01 -1.16761959e+00  7.49168205e+00
 -2.95964336e+00  3.87520671e-01 -2.54110456e+00  1.38999200e+00
 -3.64058518e+00  2.10201931e+00 -2.51221657e+00  8.17166150e-01
 -2.85444260e+00  5.05704820e-01 -3.85761929e+00  1.43771386e+00
 -3.34806299e+00  8.39331865e-01 -2.89823675e+00  7.18935251e-01]",bird
"[-4.9352802e+02  9.0836649e+00  5.6274061e+00  3.2395775e+01
 -2.1911135e+01  1.1787289e+01  3.8330641e+00  3.3574448e+00
 -1.4772475e+01  7.5557923e+00 -5.8335848e+00 -1.2103066e+01
  5.0485559e+00  4.7063729e-01 -1.0566578e+01  4.2586298e+00
 -1.8658971e+00 -1.9193330e+00  2.9423780e+00  2.8508208e+00
 -3.6473913e+00  6.9673462e+00 -3.9313309e+00  7.2381272e+00
 -2.8925836e+00  3.0518076e+00  2.9854958e+00  1.4684330e+00
 -2.4388952e+00  6.1175599e+00 -2.1697085e+00  2.9789655e+00
  2.1975307e+00  2.4304144e+00 -5.8239903e+00  2.7846627e+00
 -2.5634439e+00 -1.8976940e+00  8.3479178e-01  5.8920842e-01]",bird
"[-443.5303     -34.59159     32.864143    96.792915   -27.557655
   36.152683    15.418467    13.971577     4.116866    15.64993
   -1.9212766    8.870747     5.1225677    9.02484     10.821182
    7.77773      5.873044     7.9519243    2.5591536    8.700137
    1.875349     5.469328     7.880765     3.2201307   -1.155518
    3.7965136    1.2359653    4.7284827   -3.2955332    6.738223
   -3.1246521    2.0975301    2.3220217   -0.8561176    1.2728709
    1.4548392   -1.7064723    5.687177    -4.0868387    5.2401485]",bird
"[-283.53366     205.05766    -117.636055    -45.47333     -49.71434
  -25.251434    -38.003128    -17.081682    -38.859085    -15.143528
  -26.220278    -23.762169    -17.981977    -12.48219     -21.88629
  -18.136858    -17.699373    -21.790033     -7.035438    -17.826986
  -11.90474     -10.7704525   -11.191223     -6.4906373    -6.9962535
  -11.868018     -8.916922     -7.2395554    -2.513675      6.008398
    1.3767898     3.2487915    -0.29392812    5.883108      7.2929707
    3.4509978     1.2155311    -1.8074417     1.7749562     5.840185  ]",car
"[-2.8522348e+02  2.2407651e+02 -5.7403893e+01  2.2761190e+00
 -6.7219191e+00 -4.1239914e+01 -2.5858715e+00 -2.0792870e+01
 -1.7143887e+01 -4.7846179e+00 -2.4520203e+01 -9.2868948e+00
 -1.4645137e+00 -1.3701111e+01 -1.3238514e+01 -1.8753077e+01
 -8.1352854e+00  6.4502034e+00  4.2616825e+00  4.5849710e+00
  1.9794964e+00  3.1287642e+00  9.4425926e+00  2.3469458e+00
 -2.5359676e+00 -2.5608263e+00 -2.2576292e+00  2.1859415e+00
  2.0808065e+00  2.2410114e+00  3.2047050e+00 -6.6298670e-01
  5.2297071e-02  1.5698479e+00  2.8219023e+00  6.8998852e+00
  5.5170960e+00  4.3311672e+00  5.7310896e+00  3.7858877e+00]",dog
"[-4.1935654e+02  1.0174837e+02  1.2698361e+01 -9.3098488e+00
  6.4581233e-01  6.1567205e-01 -1.1923624e+01 -1.1442243e+01
 -1.0599773e+01 -7.3300276e+00  5.3417697e+00  2.0228758e+00
 -3.2133529e+00  4.2442200e-01 -1.8244386e+00  4.5013776e+00
 -2.0751619e-01  7.5310206e-01 -6.5535812e+00 -3.5518250e+00
  3.3946488e+00  3.4169481e+00 -4.9746084e+00 -3.3728461e+00
 -2.9046530e-02 -4.0216150e+00 -2.9625273e+00  3.5044487e+00
  3.4131771e-01  1.8259197e+00 -4.5324292e+00 -1.8926567e+00
 -3.9423997e+00 -2.6671869e-01 -1.8648808e+00 -3.5682516e+00
 -1.8405751e+00  2.6087973e-01 -3.5769973e+00 -3.6479428e-01]",dog
"[-4.7243045e+02  1.0290604e+02  1.1603921e+01  4.4365936e+01
 -8.8208351e+00  2.4298567e+01  1.7014482e+01 -1.5140777e+00
 -1.3102363e+00  4.2874491e-01 -6.7229276e+00 -4.0810281e-01
 -3.3369825e+00  1.5596786e+01  1.4181943e+01  1.4119980e+01
  9.9918451e+00  1.0258846e+01  1.1112856e+01  9.3841743e+00
  2.7477181e+00  3.5551782e+00 -5.1782745e-01  1.1732833e+01
  2.0591509e+00  1.5516479e+00  2.8184359e+00  8.1231174e+00
  5.4356084e+00  6.2731910e-01 -4.2084308e+00  4.0963483e+00
  6.2517638e+00  4.5361438e+00 -4.7303090e+00 -1.2789564e+00
  3.9365969e+00  6.9260011e+00 -4.8627827e-01  1.4766116e+00]",bird
"[-318.8965      106.31206     -13.124542     -4.244984    -21.969658
  -13.37505     -28.628191     -3.2148957    -4.9652514    14.914422
    6.5711184     2.6869206    -0.9104395     1.6534809     1.5173675
    1.3849626    -4.463027      1.8305115    -6.801344     -0.7618868
   -7.518563     -6.014892     -6.190617     -4.1375       -5.64328
    0.9702202    -5.3922353     1.5596598    -4.4210324    -2.2543204
   -2.0635698     2.2388763    -2.0563314    -2.8166325    -5.0085826
    1.3037889    -3.6127777     0.41158667   -4.366996     -1.5022279 ]",dog
