,class,mfcc,image
1746,bird,"[-480.17502      42.86187     -41.6736      -38.767666    -34.45213
   -2.4924655   -20.67398      -2.773431    -27.159813      4.795982
  -29.30213      15.540821    -16.778679      0.69733113  -18.91465
   -2.8685758    -0.90647596   -2.9614108    -8.030189    -18.911451
   -3.2214875    -3.7469985     4.5293593    -1.8945085    -5.3626385
   -1.1094874    -9.914237     -3.6022682    -9.151397      2.215891
   -2.8260925     0.92331433   -8.155022      2.6533995    -3.2396445
    2.178476     -0.8987693     1.5358334    -1.3661863    -3.5548134 ]",0905.jpg
1747,dog,"[-5.4738782e+02  1.9976952e+01 -2.3424227e+01 -4.5435290e+00
  3.7057717e+00 -1.1586089e+00 -9.4870396e+00 -5.0852990e+00
 -1.0364303e+01 -9.3752985e+00 -2.4613707e+00 -2.1580021e+00
 -3.5029848e+00 -2.7216260e+00 -2.5891247e+00  8.4359831e-01
 -4.1575704e+00 -2.5268097e+00  2.2695434e+00 -1.6433613e+00
 -3.7227707e+00 -1.9216617e+00  3.4205633e-01 -1.1308182e+00
  1.8802246e-01  1.3536496e-01 -1.9639501e-01  1.2459509e+00
 -9.8491758e-01  7.7040577e-01  2.5524017e-01  1.6508892e+00
  2.9827878e-01 -2.1438298e-01 -3.7010488e-01  1.5935711e+00
  4.3884325e-01  9.6555430e-01 -1.4687866e+00 -1.0819036e+00]",n02097474_40.jpg
1748,bird,"[-3.4327441e+02 -2.4689453e+01 -3.0860798e+01  6.2911289e+01
 -3.0632708e+01  1.7041143e+01 -1.9301564e+00  2.2946470e+00
 -4.9196216e-01  1.8512425e+00  1.0551413e+00  7.0824351e+00
  1.0081820e+00  4.9563937e+00  1.4078463e+00  7.0941372e+00
 -1.2622652e+00  4.3136492e+00 -4.3241372e+00  6.6967654e+00
  3.5134509e+00 -1.0323262e+00  1.3403486e-01  8.2615623e+00
 -3.4714212e+00  2.5942628e+00  8.2078403e-01  5.3340893e+00
 -3.9368796e+00  6.5470386e-01 -6.1172199e-01 -6.7106289e-01
  3.7040588e-01  5.3652854e+00 -3.4834585e+00  1.7735832e+00
  1.1812439e+00  2.6068044e+00 -1.7116439e+00  2.7707105e+00]",0149.jpg
1749,dog,"[-2.4482179e+02  1.4717580e+02 -3.2715195e+01  1.2461526e+01
  5.5829091e+00  1.0922771e+01  3.9990616e+00  8.5771914e+00
 -3.0291960e+00  6.3881283e+00 -2.7547562e-01  3.9168298e+00
 -4.5576267e+00  2.9286239e+00 -2.5781438e+00  9.0180278e-01
 -6.4292741e+00  1.9242076e-02 -3.1204140e+00  5.4306359e+00
  2.6424408e+00  8.4577789e+00  1.4634025e+00  5.6379552e+00
 -3.6948550e-01  4.1585789e+00 -6.2365317e-01  3.9727662e+00
 -1.8362591e+00  3.6280546e+00  9.5431142e-02  3.2337134e+00
 -2.7635196e-01  4.5575776e+00 -7.1907634e-01  2.5081220e+00
 -2.6843584e+00  1.1188875e+00 -2.9394073e+00  2.0009775e+00]",n02087046_217.jpg
1750,dog,"[-3.9899768e+02  8.2390511e+01 -2.1097994e+01 -3.1601561e+01
 -1.5027175e+01  1.3239211e+00 -1.9819103e+01 -1.0834135e+01
 -9.2372370e+00 -1.0222725e+01 -7.6508389e+00 -7.3377614e+00
  2.3026175e+00 -7.4409205e-01 -2.5483253e+00  5.2041278e+00
  5.3415890e+00  2.7704179e-01  3.1460202e-01 -6.6815418e-01
 -4.3826900e+00 -1.4315330e+00 -7.0457941e-01 -3.2533712e+00
 -4.0215030e+00 -9.0868151e-01 -2.9752119e+00  7.1043682e-01
  8.0055583e-01  2.5318551e+00  9.4595283e-01 -3.3677635e-01
 -2.9145086e+00 -1.2072647e+00 -8.5652873e-02 -1.4883953e+00
 -2.0553858e+00 -3.3531836e-01  5.1944804e-01  9.3542986e-02]",n02086240_323.jpg
1751,bird,"[-331.36926    114.04813    -15.066979    13.52619     18.98652
   10.289127     5.505222    10.221006     3.5334725   12.777482
   12.764529    19.593382    13.445264     8.811411     6.136028
   12.292335     4.466403     4.450527     4.1914296    5.1218047
    1.2294923    8.2736       0.5829433    5.635246     5.67974
    6.4625163    3.3662958    5.4681735    1.4077535    2.2946222
    1.3563545    4.2422886    1.3673671    5.939442     1.4781243
    4.2647457    0.5593377    5.8830495    2.7246342    3.7865632]",0897.jpg
1752,dog,"[-227.39088      85.52924     -28.743328    -24.620598    -40.122005
  -11.654477    -19.731422      0.8717894   -19.22835     -12.452079
  -27.129108    -12.25633      -9.425591      2.3673801    -4.4602895
   -4.811711    -13.349433     -5.0106983   -12.698328     -5.574117
   -8.394967     -4.51412     -10.552336     -3.3865898    -7.9523015
    0.4638671    -0.42154083    2.9328024    -2.0853853     0.54716504
   -7.5964665     5.8019366     0.42852268    3.2613924     0.9454429
    5.521575     -3.8789146    -2.822233     -3.698871      4.4351063 ]",n02086646_127.jpg
1753,bird,"[-5.5300909e+02  7.3467270e+01 -1.8906370e+01  5.1447250e+01
 -9.5910759e+00 -3.1526711e+00 -1.1890836e+01 -1.4082144e+01
 -8.5773077e+00 -5.7001982e+00  7.6815650e-02  4.8851511e-01
  9.0380106e+00  9.6363678e+00  2.1455996e+00 -4.2134264e-01
 -7.9359144e-01 -4.4843531e+00 -6.7063624e-01  4.6880531e+00
 -4.0419379e-01  6.7580829e+00  4.3159690e+00  2.1605704e+00
  1.8438046e+00  2.9616547e-01 -6.1487603e-01  3.1990762e+00
  9.6215612e-01 -8.8963978e-02  9.0501142e-01  2.7827184e+00
  2.0478892e+00  5.7143730e-01 -3.2814584e+00 -6.2489080e-01
 -4.1904616e+00 -1.9282193e+00  5.2736449e-01  9.1630858e-01]",0607.jpg
1754,dog,"[-5.1338177e+02  1.6188248e+02 -3.3605354e+00  1.6744129e+01
 -8.8937483e+00  9.9846687e+00 -8.2996445e+00  1.9999807e+01
  1.5449113e+00 -8.2382256e-01  2.2304213e+00  1.6709002e+01
 -1.9209043e+00  2.3012466e+00 -2.0790968e+00  1.1659131e+00
 -5.9748368e+00  3.7790642e+00 -4.0519710e+00  5.4650173e+00
 -2.5857775e+00 -1.6912121e+00 -3.1265268e+00  3.4277265e+00
 -2.0442688e+00  6.6732240e+00  4.9822669e+00  5.5247750e+00
 -1.4370822e+00  4.6517634e+00 -3.0924096e+00  2.7164025e+00
  4.6072444e-01  3.8801463e+00  2.2646303e+00  3.2344401e+00
 -4.4002781e+00  4.7406597e+00  3.1325039e-01  1.8620359e+00]",n02089078_188.jpg
1755,dog,"[-4.93518860e+02  1.23138885e+02  2.56256351e+01 -3.41648483e+00
  9.84075165e+00  2.38928452e+01  8.34978580e+00  4.86652660e+00
  1.17689295e+01  7.85983706e+00  3.78535533e+00 -6.80181563e-01
 -3.46970654e+00  2.43838739e+00  3.56274104e+00  6.19866896e+00
  1.17700281e+01  1.23482027e+01  3.42981195e+00 -6.36863470e-01
 -1.35362959e+00  1.83598745e+00  2.95977545e+00  4.51239300e+00
  1.04124010e+00  2.06820345e+00 -1.28769112e+00  1.22087109e+00
 -2.76397991e+00 -2.44713807e+00  8.70703757e-01  7.54025888e+00
  4.04393673e+00  2.55623698e-01 -3.98213007e-02  7.78653085e-01
  7.04132840e-02 -2.36647296e+00  7.02616870e-01  4.10460329e+00]",n02091467_217.jpg
1756,bird,"[-6.5435913e+02 -8.2979401e+01 -1.0771304e+02 -3.1764046e+01
 -3.5153576e+01 -1.3902329e+00  1.0592274e+01  1.9744070e+01
  1.4311997e+00  5.6067386e+00  1.1411620e+00  1.1664561e+00
 -1.6094893e+00  2.4482069e+00 -5.4130759e+00  4.0631824e+00
 -7.0357776e-01  3.7077498e+00 -1.5487397e+00  1.4666328e+00
 -8.9903049e+00 -1.4598823e+00  9.4528830e-01 -8.8204712e-01
 -1.6641480e-01  4.0854697e+00 -1.5695869e+00  4.2185040e+00
 -1.6054935e+00  3.1904352e+00 -3.4426584e+00  1.2638780e+00
 -1.2481748e+00 -4.3275893e-01 -1.4884148e+00  2.6297183e+00
 -2.9085131e+00  1.6098580e+00 -2.5556111e+00  3.1628785e+00]",0145.jpg
1757,bird,"[-6.99749023e+02  4.25084190e+01 -3.90894279e+01  3.45682526e+01
 -2.31492138e+01  1.29825535e+01  1.83328450e+00 -2.12970409e+01
 -9.01114178e+00 -1.77527256e+01 -2.56753597e+01 -8.57958889e+00
 -1.45021553e+01  5.51101351e+00  8.54730892e+00  6.32545042e+00
 -8.18999100e+00 -4.74384665e-01 -9.68597031e+00  1.41719043e+00
  6.91217613e+00  2.14050055e+00  3.24308705e+00  3.88746095e+00
 -5.21328926e+00  4.53904390e+00 -4.78739643e+00  4.60610360e-01
 -1.33706594e+00  8.33346725e-01  7.65992329e-02  8.91184449e-01
 -3.22420025e+00 -1.49568248e+00 -4.15142393e+00  4.91181040e+00
 -3.42495751e+00  1.80466264e-01 -2.90701008e+00 -1.14302337e+00]",0706.jpg
1758,dog,"[-2.9325314e+02  8.5071678e+01 -5.0884609e+00  2.6371698e+01
 -3.7496464e+01 -1.7246473e+01 -8.9938612e+00  8.3824539e-01
  1.0783252e+01  6.3609452e+00 -4.2168155e+00  5.6643481e+00
 -1.5863189e+00 -6.8527098e+00  4.1214170e+00  1.4257388e+01
 -2.8354337e+00  4.2024127e-01 -8.0801630e+00  5.2467823e+00
 -7.5516648e+00  3.6666739e-01  6.7884769e+00  9.6186371e+00
 -5.2569594e+00  7.2720397e-01 -2.9239805e+00  9.7023302e-01
 -7.9517851e+00  2.2967134e+00 -7.0030279e-02  4.6915035e+00
 -3.4873137e+00  2.6827290e+00 -1.5294613e+00  3.1021268e+00
 -4.3996730e+00  4.1328435e+00 -2.7554948e+00 -5.3797302e+00]",n02096585_32.jpg
1759,bird,"[-5.8265308e+02 -4.8653713e+01 -1.4604419e+02 -3.6884499e+01
 -4.7137913e+01 -2.0366808e+01  1.5180589e+01  2.5066431e+00
 -1.9394482e+00  2.0191866e+01  1.3818817e+01  1.3971047e+01
  6.3401628e+00  1.3354201e+01 -4.4985321e-01  6.7917933e+00
  4.5816147e-01  5.0482163e+00 -9.9245095e-01  1.9121650e+00
 -1.2863313e+00  1.1588076e+00 -1.7179490e+00  3.2757318e+00
 -2.3137245e+00  3.4157624e+00 -1.3895348e+00  8.6992419e-01
 -3.0414610e+00  2.6555974e+00 -2.2902389e+00  3.7446084e+00
 -2.9092100e+00  1.4843632e+00 -1.3733582e+00  1.4038821e+00
 -2.5785463e+00  2.1468990e+00 -7.5481343e-01  6.3676590e-01]",0835.jpg
1760,dog,"[-174.77974     111.15981     -39.59561     -12.778753    -11.566302
  -19.39987     -16.491798     -5.027597     -7.0324955    -4.0599957
   -6.547781     -7.1902723    -2.3001113     3.481138      8.85587
    3.5820985   -11.742512      8.706614      6.639303      4.95559
   -4.08783      -7.4168563    -8.449954      0.7892085     4.971485
    5.7471538    -1.662249     -0.7041056    -0.38231012    7.1973586
    3.8016908     7.1163898     3.9062164     4.358089      5.387287
    7.684894      2.5113976     2.4231963     0.4498081    -1.0529234 ]",n02088364_876.jpg
1761,dog,"[-3.5106946e+02  1.3240869e+02  3.4372940e+01 -1.9482936e+00
 -2.6766052e+01 -1.2025904e+01 -1.7760151e+01 -2.5118219e+01
 -2.4885809e+01 -1.6291655e+01 -8.2709131e+00  6.3312489e-01
 -2.2516048e+01 -1.6755217e+01 -9.8576756e+00  6.2254816e-01
  1.5548016e+01  1.0016124e+01  1.0713771e+01  3.3907328e+00
 -1.5623845e+00  1.6338184e+00  4.5655770e+00  1.9445421e+00
 -4.4604788e+00 -4.7942047e+00  8.4936816e-01  3.9229162e+00
  1.1641120e+00 -6.5800953e+00 -7.9303379e+00 -7.6134205e+00
 -1.6122451e+00  2.7548435e-01 -4.4210711e+00 -4.0737243e+00
 -1.4274298e+00 -6.6733140e-01 -1.5139886e+00  6.6920066e-01]",n02099601_14.jpg
1762,bird,"[-5.13993896e+02 -1.12487335e+02 -1.10943581e+02 -5.38896828e+01
 -3.78085594e+01 -1.45725183e+01 -1.48790369e+01  4.40528297e+00
  3.66949987e+00  3.25148010e+00 -2.74215865e+00  6.79989672e+00
 -1.03805339e+00  8.12418747e+00 -3.24296385e-01  3.85696816e+00
 -8.78464103e-01  8.39925230e-01 -3.47433949e+00  3.44248962e+00
  3.14345956e-01  3.91696000e+00 -1.77657783e+00 -3.98319401e-02
 -2.20365152e-02  1.64615548e+00 -2.69309759e+00  4.45426130e+00
 -3.73948812e+00  4.71409273e+00 -2.32389522e+00  1.69699168e+00
 -2.98122764e+00  8.35488677e-01 -2.62305355e+00  3.35039902e+00
 -3.07843852e+00  1.84892225e+00 -4.17243272e-01  9.56961036e-01]",0862.jpg
1763,bird,"[-5.2881097e+02 -2.5275337e+02 -1.3419476e+02  4.5202591e+01
  7.6834076e+01  2.0086119e+01 -4.1456783e+01 -2.6033241e+01
  9.0441728e-01  2.9859011e+01  7.1928172e+00 -9.9788876e+00
 -1.9238993e+01  5.5428090e+00  1.0627707e+01  7.1144848e+00
 -1.0238867e+01 -5.3682127e+00  2.2067285e-01  1.1012460e+01
 -2.2013445e+00 -3.3119423e+00 -7.1271915e+00  5.5752168e+00
  4.9306798e+00  2.4702399e+00 -8.4535923e+00 -1.3576442e+00
  3.1113911e-01  7.4355083e+00 -4.7917241e-01 -2.1340454e+00
 -6.3389263e+00  3.5103922e+00  2.1727803e+00  3.4934595e+00
 -4.5786319e+00 -7.3296243e-01 -1.3875839e+00  4.0903773e+00]",0112.jpg
1764,bird,"[-4.1933835e+02  4.0368755e+01 -8.4200630e+00  1.0830210e+01
 -7.9783397e+00  6.0917940e+00  3.3468544e+00  1.3861062e+01
  5.7767887e+00  1.0423247e+01  3.9188191e-01  3.3807449e+00
 -2.3060856e+00  4.2856250e+00 -1.0226468e+00  4.5870748e+00
 -2.5702411e-01  5.1330457e+00 -3.0841061e-01  4.1947832e+00
 -5.7869083e-01  4.8719254e+00 -2.7748576e-01  3.4740789e+00
 -2.0137358e+00  1.6258525e+00 -3.4018013e+00  2.2780082e+00
 -2.1059840e+00  1.5274837e+00 -2.2913105e+00  3.0873940e+00
 -9.0541494e-01  3.6947715e+00 -1.3012085e+00  1.8067214e+00
 -2.5758646e+00  2.1336625e+00 -1.2505937e+00  1.2175053e+00]",0273.jpg
1765,dog,"[-3.4281058e+02  1.6196393e+02 -2.5191986e+01 -2.5434761e+01
 -9.1810255e+00 -2.9842638e+01 -4.1937374e+01 -1.8413004e+01
 -3.1814964e+01 -1.5852878e+01 -4.9121661e+00 -1.0761985e+01
 -3.4978516e+00 -4.9604316e+00 -1.9894396e+01 -1.1760392e+00
  3.8910246e+00  2.2250483e+01  1.6246421e+00 -1.8900241e+00
  1.1178550e+01  6.8250066e-01 -4.6479135e+00 -3.6671789e+00
 -1.1523068e-01 -9.6345892e+00 -9.6452093e+00 -2.8185046e+00
  2.1315937e+00 -5.3817677e+00 -2.0577993e+00  3.1690333e+00
 -1.1183767e+01 -7.8615606e-01 -8.5980761e-01 -7.1921053e+00
 -2.0465493e+00 -3.9827628e+00 -1.7675487e+00 -1.0454345e+01]",n02093647_172.jpg
1766,bird,"[-5.9115027e+02  8.5918243e+01  4.9941395e+01  4.6599777e+01
  1.4614076e+01  2.3082989e+01  1.1983827e+01  8.4206753e+00
  5.4137807e+00  9.9418755e+00  3.7178352e-01  1.2279069e+01
  3.0803568e+00  8.3664570e+00  5.0900960e+00  1.1037468e+01
  4.1374607e+00  7.5283451e+00  3.6606529e+00  7.0668483e+00
  2.3835035e-01  5.0615678e+00  1.7745124e-02  6.8167386e+00
  4.0773678e-01  5.0695491e+00 -9.2997938e-01  4.1815500e+00
 -2.4210491e+00  3.3230047e+00  2.9564044e-01  2.6892679e+00
 -6.3358647e-01  1.0636885e+00 -8.4894717e-01  3.2059469e+00
 -2.2003362e+00  3.0582039e+00  3.7181456e-02  3.0405412e+00]",0886.jpg
1767,bird,"[-4.2014133e+02  4.0643002e+01 -3.7323971e+01  7.3950409e+01
 -3.4861256e+01  1.3015119e+01  4.0678201e+00  4.0734768e+00
  5.4795265e+00  1.2952534e+01 -9.4056642e-01  6.4919829e+00
  1.4086181e+00  3.0580637e+00 -3.3733398e-01  4.1385183e+00
  1.7098628e+00  7.1469345e+00 -6.3651104e+00  2.3078134e+00
 -2.2416086e+00  6.9677597e-01 -5.0876994e+00  8.1958809e+00
 -4.5621839e+00  4.3330770e+00 -6.9715863e-01 -2.0711141e+00
 -7.3833436e-02  2.5264461e+00 -8.2352009e+00  1.0688580e+00
 -1.2180995e+00 -6.3951743e-01 -2.7313998e+00  3.0844879e+00
 -3.2069857e+00 -1.3010195e+00 -5.0245152e+00  2.0272181e+00]",0028.jpg
1768,dog,"[-2.6787317e+02  1.2146025e+02 -6.7741020e+01 -1.0171884e+00
  1.9213549e+01  1.9287704e+01 -2.9739635e+01 -1.6201714e+01
  1.5761230e+01  2.1717760e+01  1.2714431e+00  6.4903946e+00
 -1.1333171e+01 -1.8497061e+01  1.7422937e+01  8.0305433e+00
 -8.7220526e+00  1.9564901e+01 -2.2450020e+00 -1.3344312e+01
 -8.4437447e+00 -4.0845852e+00  1.6986868e+01 -6.8316069e+00
  1.4724959e+01  2.5098486e+00 -1.2370032e+01  2.5045331e+00
 -5.6916871e+00  9.0764880e-01 -9.8400481e-02  1.1098302e+01
 -6.6439509e+00  1.4261395e+00 -7.9281917e+00  5.3948789e+00
 -1.3314923e+00  4.0404811e+00 -9.3809056e-01 -2.4655137e+00]",n02099601_176.jpg
1769,dog,"[-5.86403870e+02  5.05394516e+01 -1.41435795e+01  5.32672048e-01
  7.21459675e+00  1.87048924e+00 -9.18201923e+00 -7.47216845e+00
 -1.69658031e+01 -1.09349356e+01 -6.58660269e+00 -6.45812845e+00
 -8.68810081e+00 -4.48966503e+00 -9.86832333e+00 -7.85705757e+00
 -4.74715519e+00 -6.13902473e+00 -5.76061630e+00 -3.77840948e+00
 -4.25432253e+00 -5.31501436e+00 -4.88610649e+00 -4.96658802e+00
 -3.33916497e+00 -4.13675487e-01 -2.72733784e+00 -3.51787329e-01
 -1.80850792e+00 -1.65002513e+00 -2.38239145e+00 -8.91629636e-01
 -2.40111279e+00 -9.77494001e-01  5.22562981e-01  8.50062370e-01
  1.03039038e+00  3.16954350e+00 -1.53771222e+00  7.00022399e-01]",n02097474_410.jpg
1770,dog,"[-136.23958     244.96817    -122.780205    -12.509351     -2.5241616
  -29.28897       5.9425616   -17.753143     -9.4627       -2.107544
   -8.189068     -9.266823    -12.046924      4.498667     -5.8502727
  -11.613709      1.1190451   -10.148785      0.411401      2.620628
  -10.645539      1.3543361     0.59902817   -1.9328743     1.9028043
   -1.0936878     3.6623254    -0.92778987   -2.285325      0.3179282
   -5.73626       1.0868458     2.2303958    -2.2465613     2.517361
   -1.0201526    -2.0475235    -0.30330974   -2.0080717    -0.44394046]",n02096437_29.jpg
1771,bird,"[-417.3781      94.68501     32.9602      35.495953    -2.9154341
    5.2143636   23.761164     3.21121     -9.733061    25.242926
  -10.143339     9.680315     4.892171     7.0597935   -2.728097
   16.019934    -2.3212054    7.9652233   -2.725344     1.6345348
   -6.009195     1.1338825   -2.2374883   -1.2515326    1.78312
   -1.2584134    2.2946167   -2.6730325    2.3507223   -1.4900683
    4.535229    -4.4833403    2.2907853   -1.500854    -3.327038
    2.7062385   -2.008223     2.072483    -4.6045933    3.518513 ]",0902.jpg
1772,bird,"[-4.3628098e+02  9.0913498e+01 -5.2513416e+01  6.3916458e+01
  4.3055302e+01  1.0148681e+01  5.9257665e+00  2.3648424e+01
  3.8929367e+00  2.3135431e+00  4.4380441e+00  5.3463788e+00
  6.8158951e+00  1.1173220e+01  3.9492834e+00  1.0120008e+01
 -2.0307291e+00  3.2694297e+00  4.6682072e+00  6.9495239e+00
  1.7395578e-01  9.2991702e-03  1.1139765e+00  1.2698551e+01
  2.0775785e+00  5.6247263e+00  4.0253615e+00  7.4055257e+00
  2.0093656e+00  1.4664006e+00  1.5530467e+00  1.1241730e+00
 -2.0318053e+00  4.7472949e+00 -5.3477347e-01  1.0708239e+00
 -2.5778979e-01  2.5215368e+00 -7.2608316e-01  3.4361799e+00]",0009.jpg
1773,dog,"[-123.02351       9.75536     -97.936516     -0.4760453   -11.098337
   19.279583     16.268665     -6.2885356   -19.356667      1.5566432
    3.1997902    -4.5172467    -9.95977       5.9027805     0.17519234
    5.1110826    -2.4542215    -0.162138      8.532963      2.3409593
  -16.724092      6.896709      6.0660663     0.47448713   -1.1533147
    1.524631      0.48166913    5.907867      4.5243936    -3.2980707
   -3.9153006     8.545556     -2.5023386    -0.8368544    -1.9697376
    4.422075     -1.9352627     4.8248296    -4.5139804     3.6241453 ]",n02093859_87.jpg
1774,bird,"[-3.83089935e+02  5.21807098e+01 -6.68757629e+01  4.99057846e+01
 -3.75553627e+01  2.20696182e+01  3.76762104e+00  6.95518827e+00
 -1.99723949e+01  5.98087788e+00  2.32440209e+00 -8.79582405e+00
 -1.69507217e+00  1.07385645e+01 -1.96005750e+00  5.17077303e+00
  1.79936066e-01  1.70833957e+00  3.76387763e+00  2.83122182e+00
  2.33712959e+00  8.98983860e+00  8.06860477e-02  8.69720519e-01
  3.70364451e+00 -9.92231548e-01 -2.01659417e+00  2.69535017e+00
 -4.13129997e+00  3.83966088e+00 -1.05173893e+01  4.60673094e+00
 -5.59770536e+00 -1.44173586e+00 -1.57304907e+00  1.10207212e+00
 -4.70135927e+00  1.29505956e+00 -1.27574265e+00 -5.50997913e-01]",0434.jpg
1775,bird,"[-3.1386893e+02  2.5274054e+01 -8.9314337e+00  3.1494568e+01
 -2.4211214e+01  2.2493645e+01  1.0260304e+01  1.0392750e+01
  1.5792682e+01 -5.6467862e+00  1.1763194e+00  9.8858970e-01
  6.0529704e+00  1.4008971e+01 -3.3196847e+00  4.6391363e+00
  1.4533511e+00  1.1308917e+01 -2.2197783e+00  3.5348558e+00
 -2.1440463e+00  1.6913846e+00 -2.4378412e+00  2.6778390e+00
 -5.0349627e+00  1.6884986e+00 -1.7416729e+00  9.0273339e-01
 -3.9765532e+00  8.8196907e+00  1.2158624e+00 -1.1928995e+00
  3.9059896e+00  6.3248463e+00 -4.6947885e+00  6.3139219e+00
 -5.1099415e+00  1.9499740e-01 -3.3389533e+00 -4.8875037e-01]",0558.jpg
1776,dog,"[-2.9491370e+02  1.0179671e+02 -9.8795830e+01 -6.7214537e+00
  1.3893051e+01 -1.5036584e+01 -1.7333324e+01 -5.2267375e+00
 -7.9808135e+00  1.0710905e+01  1.6109560e+01  1.7104677e+01
  2.1183605e+00 -7.2296910e+00 -1.4261415e+01  8.7534678e-01
  8.3104105e+00 -2.8348322e+00 -7.1958356e+00  1.4977341e+01
  1.3266144e+01  1.6256623e+00 -1.4700106e+00 -1.5059310e+00
 -3.6758616e+00  7.3839396e-01 -9.6234649e-01  4.3933835e+00
  1.1848158e+00  3.2332115e+00  7.6165614e+00  2.9640535e-01
 -7.1989608e+00 -1.8657140e+00  1.1392896e-01  3.2465582e+00
 -2.2594645e+00  2.9371485e-01  5.5768633e+00  5.3901539e+00]",n02085620_275.jpg
1777,dog,"[-2.6365109e+02  9.9029388e+01 -2.6848570e+01 -3.7179325e+01
 -9.7381907e+00  1.5180976e+01 -3.7083152e-01 -8.5818768e+00
 -2.0155873e+00  2.4069614e+00  1.5704322e+00  5.6888070e+00
  6.4398665e+00  7.1088638e+00 -1.0205377e+00  3.5213575e+00
  8.0549536e+00  1.2632122e+01  1.0846456e+01  1.1054230e+01
  3.9883966e+00  1.9891173e-01 -5.1399937e+00  2.3970172e+00
  2.6014001e+00  3.5098093e+00 -1.7583641e+00 -1.1464200e+00
  1.1089097e+00  5.4158802e+00  2.0981181e+00 -1.3122000e-01
 -2.8452835e+00  2.1957128e+00  2.0977838e+00  6.0261846e-01
 -1.4759847e+00 -5.8966976e-01 -9.3328702e-01  1.7678138e+00]",n02099267_693.jpg
1778,bird,"[-506.19852     132.31886     -82.630775     36.01154     -55.833065
   25.299028    -21.588396      3.621976    -15.787444     11.551431
   -9.015041     -4.93547      10.118312    -12.115534      4.4981465
   -2.7571375     8.258555     -5.09629       5.641657      2.3778696
    0.70961356    5.394016     -4.178114      7.8834424    -7.3429303
    4.984936     -8.820891      5.4574633    -5.067472     -1.2310455
   -2.2802026     3.3668609     0.82271934   -1.2615671     2.1703918
   -6.4825892     2.4358733     2.1035757     3.049969      6.628243  ]",0959.jpg
1779,dog,"[-3.23766144e+02  1.28426910e+02 -3.55355682e+01 -1.31757145e+01
 -3.82284012e+01 -3.93029547e+00 -3.81502628e+00 -2.15242233e+01
  1.05152953e+00  6.41257143e+00 -6.40505028e+00 -3.76443624e+00
 -8.92166042e+00 -5.89047432e+00 -1.27225008e+01 -1.48889284e+01
 -8.35609818e+00  2.72660875e+00  3.90046310e+00  7.25529480e+00
  8.76578748e-01 -2.39834046e+00 -3.42892432e+00 -3.03045034e+00
 -9.53492895e-02 -1.29726398e+00 -9.34801388e+00 -6.93498993e+00
 -4.11586189e+00 -4.98811388e+00 -4.34300613e+00 -3.51342368e+00
 -6.43683195e+00 -1.47762108e+00  1.18794477e+00 -2.73219943e-01
 -8.98882188e-03 -1.84489095e+00 -2.34853935e+00 -2.28778696e+00]",n02093428_814.jpg
1780,dog,"[-1.7619728e+02  5.6959755e+01 -6.7227386e+01 -4.2210588e+00
 -1.8889854e+01 -1.7711124e+01 -1.1617311e+01  4.8119130e+00
 -6.3892269e+00 -5.7856500e-01  1.7878349e+00  1.0027036e+01
 -2.2515574e+00  5.1794834e+00  1.0622815e+00  5.8631101e+00
 -3.6142449e+00  2.6301701e+00 -3.9365113e+00 -1.7354354e-01
 -4.5391846e+00  1.0153848e+00 -2.1963515e+00  1.5191838e+00
 -3.1270692e+00  6.4512906e+00 -1.0412536e+00  6.7604504e+00
  4.0023929e-01  5.1393461e+00 -3.8027575e+00  4.1926389e+00
 -1.1930610e+00  5.2801800e-01 -2.5781744e+00  1.2466172e+00
 -2.2911456e+00  9.6160948e-01 -2.3364470e+00  2.6429679e+00]",n02085620_575.jpg
